id,name,sku,storage_unit,ingredient_unit,storage_to_ingredient_factor,cost,minimum_level,par_level,maximum_level,category_reference,barcode,name_localized
a1c9c928-ac4a-4611-9fb8-bd679957d445,"كرنشي ويفر",sk-0014,قطعة,قطعة,1,7,,,,,,
a1c9c8ce-74f5-4dda-b5d0-6956b01deda2,"ترفل مانجو",sk-0013,علبة,قطعة,1,12,,,,,,
a1c9c875-354e-4c08-ad5a-849d847a5098,"دولتشي كيك",sk-0012,علبة,قطعة,1,14,,,,,,
a1c9c82a-b71e-46ed-a023-5ef725e84171,"تشيز مدريد",sk-0011,قالب,قطعة,12,110,,,,,,
a1c9c7de-0792-4df5-a619-f57c3176b72f,"كرنشي كيك",sk-0010,قالب,قطعة,10,132,,,,,,
a1c9c2ec-64ac-4932-8db4-2390631fd408,شوك,sk-0009,كرتون,حبه,1000,80,,,,,,
a1c9bf6e-3f5f-4aa3-9e4a-0ef0c06fe253,"حليب نادك",sk-0008,علبة,لتر,1.75,11,,,,,,
a1c9beb7-ea83-445f-aa17-d284da3a0524,مصاصات,sk-0007,كرتون,حبه,4000,85,,,,,,
a1c2f7a6-8c33-408d-832a-7248d1a0b3ae,Karkade,sk-0006,كيلو,جرام,1000,25,,,,,,
a1c2f63a-d5a6-4cd9-9238-7c4ec929bb14,"Indonesia sumatra",sk-0005,كيلو,جرام,1000,90,,,,,,
a1c2f55a-0e36-4095-85c7-c31daf9b7342,"Ethiopia guji",sk-0003,كيلو,جرام,1000,88,,,,,,
a1c2f4c4-5fcf-4ac1-87f7-00f614899f9d,"Colombia margo",sk-0002,كيلو,جرام,1000,96.25,,,,,,
